feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661826,0.0011510011510011508,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27084127084127085,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881699881699881,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834357,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49853749853749857,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759039,0.9522069522069522,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81006,0.020616020616020615,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032256032256032255,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012910012910012909,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730521,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322004322004222,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807591,0.000369000369000269,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641863,0.053515053515053514,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228859999999999,0.003568003568003568,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.460821,0.09213909213909213,0
1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.941172,0.9863009863009863,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.537311,0.03789403789403789,0
1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.3808353808353808,0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.8579040000000001,0.7232447232447232,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.907402,0.5956575956575957,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.7218939999999999,0.4961514961514962,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.9734039734039734,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.709641,0.676034676034676,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.914879,0.0,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.04762004762004752,0
1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.715007,0.9732039732039732,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.587087,0.022083022083022083,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.663118,0.598946598946599,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.5546755546755547,0
1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.015384015384015385,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.491006,0.7626437626437628,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.73545,0.5402195402195402,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.675886,0.4660764660764661,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.717413,0.6760986760986761,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.530225,0.8265958265958266,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.806805,0.33186833186833187,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.642712,0.2921672921672922,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.750855,0.2313162313162313,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.785115,0.17874117874117876,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.701901,0.14998314998315,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.4631149999999999,0.8639268639268639,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.515652,0.5286295286295286,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.84893,0.7773087773087773,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.8980469999999999,0.00691000691000681,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.73785,0.061597061597061596,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111109999999999,0.0,0.0,0.0,0.920101,0.163976163976164,0
0.0,0.0,1.0,0.0,1.0,0.0,0.1111109999999999,0.0,0.0,0.0,0.2857139999999999,1.0,0.948685,0.7337977337977338,1
0.0,0.0,1.0,1.0,0.0,0.0,0.1111109999999999,0.0,0.0,0.0,0.2857139999999999,1.0,0.626256,0.004267004267004267,0
0.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.733142,0.0,0
0.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.469118,0.0,0
0.0,0.7142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.6926326926326927,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.644382,0.19272819272819275,0
0.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.0,0.0,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.1428569999999999,1.0,0.1428569999999999,0.0,0.4814029999999999,0.019415019415019417,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.9277039277039277,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.584946,0.06928806928806928,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.782162,0.914036914036914,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.647375,0.000345000345000345,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.970273,0.003627003627003627,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.721479,0.0695050695050695,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.885777,0.07821207821207822,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.7260449999999999,0.09442309442309443,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.9947779947779948,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.7547050000000001,0.9972059972059972,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.922504,0.000312000312000312,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.809806,0.9223519223519224,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.001324001324001324,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5639770000000001,0.23924023924023924,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.8213870000000001,0.25988525988525985,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.020210020210020208,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,1.0,0.0,0.0,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.956517,0.017047017047017048,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.768799,0.18672818672818672,0
1.0,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.528641,0.06910006910006909,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.650777,0.09221209221209221,0
1.0,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,0.618462,0.21763721763721763,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.913511,0.11376611376611377,0
1.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.85931,0.12649512649512648,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.817932,0.9977889977889978,0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.0,0.9614519614519614,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.92963,0.08763308763308764,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.549431,0.7873617873617873,0
1.0,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,0.791596,0.2216922216922217,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.968357,0.5264925264925264,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.649805,0.020245020245020243,0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.6452859999999999,0.47382247382247383,0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.651017,0.000703000703000703,0
1.0,0.8571428571428571,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.890769,0.8811898811898811,0
1.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.911823,0.6291466291466291,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.9890469890469891,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.863308,0.12283712283712274,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.07622507622507622,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.5392875392875393,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.14073014073014073,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.7833517833517833,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.688895,0.1195121195121195,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.000468000468000468,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.1986911986911987,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.34747334747334746,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.04201104201104201,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.914667,0.01887001887001877,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.2712222712222711,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.682267,0.1148021148021148,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.93962,0.5091085091085091,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.971961971961972,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.8789879999999999,0.9433139433139432,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.835094,0.09303609303609303,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8707299999999999,0.006244006244006144,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6109289999999999,0.11343911343911343,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04004804004804005,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.63971,0.038135038135038136,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5157510000000001,0.9993109993109993,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.730978,0.86994186994187,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.882474,0.10523610523610523,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.623876,0.9999379999379999,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8474079999999999,0.16318916318916318,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5951310000000001,0.6587366587366588,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30674330674330674,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0007470007470006469,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.684424,0.9912979912979912,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.397503,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.4488859999999999,0.09625809625809625,0
1.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.644558,0.09494009494009494,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.70214,0.18485518485518485,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.7330979999999999,0.07484407484407483,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.004599004599004599,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.018926018926018924,0
1.0,0.5714285714285714,0.0,1.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.332163,0.006398006398006398,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.943935,0.17667717667717667,0
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,1
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.571429,0.428571,1.0,0.857143,0.714286,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913991,0.29715529715529715,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540981,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771205,0.7282837282837283,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736119,0.17208017208017198,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571635571635571,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.407756,0.47594147594147596,0
1.0,0.0,1.0,0.0,1.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.610269,0.9509889509889511,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.9501669501669501,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.8495948495948497,0
1.0,0.0,1.0,0.0,1.0,1.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.9502329502329502,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.8048529999999999,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.472996472996473,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.44697644697644695,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.590708,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.11882411882411882,0
1.0,0.0,0.0,0.0,1.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.8988978988978988,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.28521228521228514,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.7471327471327471,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.594641,0.5991155991155991,0
1.0,0.0,1.0,0.0,0.0,0.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.6535726535726536,0
1.0,0.0,1.0,0.0,0.0,1.0,0.1111109999999999,1.0,0.5,1.0,0.0,0.0,0.649568,0.6012116012116011,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.592807,0.9880979880979881,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.840355,0.012023012023012024,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.777269,0.7233367233367233,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.8609600000000001,0.18438018438018436,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.8667808667808666,0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.888639,0.5176675176675176,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.9916469916469917,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.9164819164819165,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.800133,0.9855059855059854,0
