feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,1.3338365507379752,-0.8951605391264773,1.639294379777373,-0.06738967004645853,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,0.7033916589391035,-0.8951605391264773,1.639294379777373,0.043292652212863145,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.21395885559314057,-0.8951605391264773,1.639294379777373,0.2592225889057652,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,1.7622990822402154,-0.8951605391264773,1.639294379777373,-0.21591118192913747,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.7500782972987166,-0.8951605391264773,1.639294379777373,0.06604157650754251,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.7042759253245218,-0.8951605391264773,1.639294379777373,-0.4190504886347304,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.35022327493486405,-0.8951605391264773,1.639294379777373,0.1528368005247478,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.6192037400251125,-0.8951605391264773,-0.6100185618496455,0.8146223659468731,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.48688004874169516,-0.8951605391264773,1.639294379777373,0.2661622479612375,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.9122987717619073,-0.8951605391264773,-0.6100185618496455,0.9292664650411349,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.8281774016626124,-0.8951605391264773,-0.6100185618496455,0.9697662454265316,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.2845889056139679,-0.8951605391264773,-0.6100185618496455,0.18775341561299858,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.6359031479524262,-0.8951605391264773,-0.6100185618496455,1.163741941936392,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.9649888261345223,-0.8951605391264773,-0.6100185618496455,0.9242916842836674,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.6786669207479414,-0.8951605391264773,-0.6100185618496455,1.3802424210684183,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.5340978669982187,-0.8951605391264773,-0.6100185618496455,1.3614174315081249,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.3071278080986117,-0.8951605391264773,-0.6100185618496455,1.109851879816443,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.4654958169417944,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.986115985912936,-0.8951605391264773,-0.6100185618496455,0.1604867266983136,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.9417971147630168,-0.8951605391264773,-0.6100185618496455,0.28667557739240906,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.40286464298699143,-0.8951605391264773,-0.6100185618496455,1.4475897163315923,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.6799162607603709,-0.8951605391264773,-0.6100185618496455,1.141493697741352,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.03540102234052624,-0.8951605391264773,-0.6100185618496455,0.9432971515542959,-0.36430404923417775,-0.3325465001760634,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.4269586438260398,-0.8951605391264773,-0.6100185618496455,0.7497580946662148,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.12523233235594136,-0.8951605391264773,1.639294379777373,1.2388614224672299,-0.36430404923417775,-0.6054832118918951,1.425702730078816,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,2.0317921856461876,-0.8951605391264773,-0.6100185618496455,0.34369197920429456,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.817560401396006,-0.8951605391264773,1.639294379777373,0.2766561535379897,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.8178983417382154,-0.8951605391264773,1.639294379777373,0.643587715165275,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.8123538290050171,-0.8951605391264773,1.639294379777373,0.8036044928239859,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.780043295608352,-0.8951605391264773,1.639294379777373,0.3675325025534216,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.7924497156291246,-0.8951605391264773,1.639294379777373,0.9491830536558754,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.7923809820002002,-0.8951605391264773,1.639294379777373,0.2384414538399025,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.7270043637877683,-0.8951605391264773,1.639294379777373,1.0669680470961336,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,0.30888926792770355,-0.8951605391264773,1.639294379777373,0.7199472522219651,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.9661086115057418,-0.8951605391264773,1.639294379777373,0.4487125410345505,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.8040289867006658,-0.8951605391264773,1.639294379777373,0.9351872983124564,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.6049415120233936,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.7605601757096186,-0.8951605391264773,1.639294379777373,1.0078092002067192,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.20245456445199497,-0.8951605391264773,1.639294379777373,0.9260440646324068,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.4369770887407671,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,0.5100866793131699,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,0.35296343637483213,2.0511546318694145,-0.9219515285017996,1.4155780189357783,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,0.35296343637483213,2.0511546318694145,-0.9219515285017996,1.055869163665921,1.6824272448516187,1.639294379777373,0.48981488409800183,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,0.35296343637483213,2.0511546318694145,-0.9219515285017996,-0.7629228942038789,1.6824272448516187,-0.6100185618496455,0.3847215489974502,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,0.35296343637483213,2.0511546318694145,-0.9219515285017996,-0.7774944235357556,1.6824272448516187,-0.6100185618496455,0.6682549428649697,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,0.35296343637483213,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,1.639294379777373,0.18440002331773686,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.9125226136005672,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
